id,pred
788382,0.0034016373
431731,0.0006231252
164158,0.0043956656
692562,0.017118108
425462,0.001243548
831047,0.0030298235
505329,0.0008574438
438588,0.10377191
203562,0.00067365426
687923,0.003604622
748444,0.014771849
318460,0.0017754997
588119,0.003700016
313274,0.0043933187
449540,0.0019128879
778999,0.002796034
448014,0.00079727377
481999,0.012834928
45397,0.05912568
861036,0.0031801248
334830,0.0014226143
447476,0.010978205
297239,0.019671714
793347,0.0074780644
559096,0.005339456
649454,0.003427305
27742,0.015092235
203987,0.018886078
715424,0.00049970124
275772,0.00014212944
491319,0.004892124
357269,0.0042414702
862082,0.0009117146
373333,0.002710277
762561,0.0030464835
100012,0.0044261105
121565,0.016229268
829507,0.0042429045
462755,0.0023193518
408245,0.0048398394
364172,0.0047587194
175003,0.0057833
771734,0.0148473345
483922,0.008404906
406905,0.0044031823
39357,0.0032127516
529393,0.027188357
285249,0.017331643
456655,0.0027942064
554581,0.002149305
507788,0.003941071
512757,0.0030722807
264023,0.0076946137
129902,0.05559683
473740,0.0032138878
773471,0.002976119
811833,0.0025041157
236806,0.0008574438
459520,0.0019600836
6932,0.001264864
78732,0.004861294
381145,0.05590294
225557,0.02175833
570580,0.0026930764
815483,0.0026939195
164834,0.0023904422
833833,0.0020897742
46797,0.00052448135
14321,0.008922834
761994,0.0026345593
86870,0.0027330793
631593,0.005252856
302634,0.0031676574
223464,0.00050653645
794729,0.004498824
291675,0.0035023214
711928,0.028871818
124013,0.011309381
658250,0.0032701106
227733,0.003900912
508294,0.10285801
620658,0.004923707
446096,0.00545488
821299,0.0023662467
790489,0.004850781
751786,0.0022256582
58156,0.0011982128
213539,0.00232221
753340,0.0061389008
748633,0.0007095602
450566,0.014435093
135749,0.0038487564
552609,0.0008999801
400336,0.003700016
723331,0.014688836
7218,0.0013063971
106995,0.0034823932
355832,0.004251614
768708,0.0006104605
5707,0.006351022
281739,0.0028253454
191612,0.0048326836
855503,0.031758808
708995,0.009235831
288687,0.008222189
286710,0.003357309
92025,0.060081534
407932,0.029861564
792734,0.0127231395
116243,0.0029575385
408342,0.00080954883
390491,0.0047187186
339714,0.009113129
638161,0.0040783277
510333,0.0065710875
401840,0.0156211825
6586,0.0035442107
483493,0.0032646025
264918,0.0021515735
267372,0.0100457035
569345,0.025802184
698890,0.02039617
678415,0.0024592842
554539,0.0023606555
849977,0.0036471945
261770,0.0038092085
343144,0.0061415373
45174,0.0880968
35988,0.002354094
712648,0.003312994
53035,0.029424971
483533,0.0017704413
828547,0.0053585665
193943,0.0073432615
301523,0.005067991
605594,0.025073534
215533,0.00078312977
90871,0.0047767204
22537,0.0046815514
614466,0.0036462173
105693,0.0023679514
571253,0.003082354
783564,0.0036008614
359415,0.003357079
237499,0.01481683
78332,0.036647078
826034,0.013302791
562280,0.011383223
302483,0.001140951
25334,0.021602299
419922,0.0032629257
494008,0.0115990555
441376,0.054001253
426198,0.0040680487
619618,0.0046283603
490372,0.023579728
826519,0.0016246143
158923,0.0025281636
116509,0.02425766
848716,0.015953844
336167,0.003887753
350531,0.003630815
33742,0.0024061552
489861,0.0060793976
223588,0.030100834
441813,0.00024152208
18714,0.003730882
640591,0.031970114
559159,0.09212207
94513,0.032339357
72333,0.06209918
237701,0.020134563
566271,0.009117918
817255,0.07094143
780816,0.008484184
506201,0.04797141
560745,0.0043569324
715877,0.0030738104
482331,0.0007657424
699408,0.004988396
190435,0.0057043787
409200,0.0074274414
85225,0.0041981773
823838,0.0022037043
25361,0.022345027
815494,0.0038519334
710391,0.002352153
727775,0.0029259778
360418,0.001098514
90755,0.005315399
517986,0.0039533977
286775,0.0018598427
295163,0.0057027536
248931,0.09945475
497687,0.0019544072
310600,0.23629563
165931,0.0016017229
593451,0.0070207985
216257,0.010628
549003,0.003973164
459767,0.0026830237
64546,0.0055426215
486195,0.0046739345
137547,0.005317146
291954,0.004065289
41439,0.004536754
366443,0.004425999
626784,0.0010814896
105776,0.0037114925
204948,0.026793255
684019,0.00049416826
156436,0.030100834
387520,0.012853658
514065,0.00417151
671598,0.012997861
794335,0.0017659342
495078,0.012279051
848354,0.11315405
33276,0.075934835
760269,0.0027795725
768121,0.0080917245
331028,0.14241219
209661,0.020392092
374921,0.0039010434
523665,0.008560147
713172,0.0017455949
855487,0.0008385017
721350,0.0026040906
320017,0.0036238078
495396,0.0031570497
561333,0.0026573173
484898,0.0011189657
201372,0.0055836835
407595,0.0047039883
850869,0.06413475
785796,0.0029269073
49992,0.0044779587
119750,0.0049072937
719097,0.00727594
537146,0.031064227
356071,0.012943542
787378,0.0044261105
769301,0.0043769097
621566,0.016994756
89179,0.002457321
38802,0.0022618908
860726,0.0044973446
2734,0.030176884
828236,0.003825574
711749,0.0037457799
468164,0.035637166
142149,0.038422856
756752,0.001023428
198127,0.008163759
660096,0.0014488106
94334,0.0037284684
379989,0.0010552915
154002,0.0050827055
693940,0.0047449227
370042,0.0021461158
609197,0.005203725
748983,0.001858035
765055,0.0032852336
250788,0.0032662277
484323,0.0032912644
107899,0.051301748
658259,0.004787366
512101,0.0007547951
269132,0.0014791833
285072,0.015327398
555333,0.0028689818
467869,0.00080954883
789752,0.0041631553
452895,0.0064258343
302777,0.003568969
743849,0.0025063548
87572,0.00085246144
206390,0.006351022
765375,0.0028083646
259377,0.0030065563
283845,0.0031146694
562087,0.004530143
270411,0.0035675415
863102,0.0020161183
555380,0.07020107
667816,0.00027103908
610390,0.0017622145
653913,0.0029542714
329377,0.02175833
316380,0.023484364
607506,0.00030121568
509197,0.0022136243
718937,0.00418889
277193,0.0070693996
77521,0.018615
285131,0.006574656
577854,0.0055945786
237442,0.019730104
645777,0.0007300597
553801,0.25103506
464554,0.0015609227
830319,0.0049106665
804843,0.0055167093
619283,0.0035837335
841768,0.030594202
845045,0.0027501644
551553,0.007288664
301391,0.00237579
59646,0.0027038634
519798,0.0076422608
328713,0.012340766
426083,0.028945727
716797,0.0014074717
219485,0.0037754187
22855,0.0031671966
255040,0.0046181283
329170,0.00051666534
468718,0.0007287963
836556,0.0013398386
215501,0.029767577
488336,0.023981899
59067,0.0004503686
816860,0.0096676685
133052,0.0043279645
116066,0.004564456
218708,0.0014132006
90389,0.08291534
762467,0.017548943
803887,0.020438675
186345,0.00046379553
617461,0.11191757
436630,0.0073887673
531010,0.07871838
554277,0.0030943423
821823,0.069675244
86137,0.00036209938
361236,0.09212207
161739,0.0032138878
199453,0.0027421347
278848,0.0017775317
254384,0.0016434932
200728,0.002636507
591050,0.012077823
398855,0.0043991352
780953,0.0030441254
688701,0.005751054
467003,0.0031593165
677900,0.0004154591
836998,0.010261854
103203,0.0014632709
244053,0.0029443887
255293,0.002072129
699958,0.00080954883
335919,0.008675252
742120,0.028195342
92854,0.0026782725
643596,0.0051484425
268064,0.0003750739
370368,0.0028825346
639170,0.0043115304
364158,0.008671025
484124,0.0050629107
563782,0.007317824
470063,0.0012503094
774318,0.005007796
567491,0.0055670706
699467,0.027995523
648255,0.011907159
422053,0.00465648
779157,0.0056915064
227237,0.0019553597
369533,0.001106623
634393,0.016662063
206769,0.0030840207
94396,0.002227336
500383,0.014330974
520385,0.019507615
257037,0.05471415
336418,0.004757717
215191,0.022412289
272923,0.00021204662
717177,0.0032395658
121548,0.031260107
308037,0.0010142993
318120,0.0049613058
44143,0.0062258164
604099,0.0014979901
839988,0.0035038064
40876,0.0034242738
304342,0.017537452
87801,0.0029131186
127769,0.0060151513
771318,0.06912913
56913,0.0034673954
461605,0.011052353
196168,0.030100834
621379,0.021382129
301874,0.05167925
416245,0.053462755
827827,0.013026534
603778,0.020150788
85069,0.00760547
559698,0.012029693
188786,0.00388839
293617,0.0033103328
639596,0.004193981
553965,0.005005442
36240,0.100887604
822035,0.012504623
742288,0.0041861404
176536,0.008435534
403244,0.005053207
292000,0.0017198094
305335,0.0026453955
253366,0.002492077
181979,0.0018923158
863438,0.0008879648
246497,0.05575291
543991,0.0032601168
421747,0.011663312
538560,0.0038158624
590864,0.010202629
477198,0.0015798362
354374,0.0030048387
101099,0.006181089
478161,0.011980313
368633,0.002625477
127109,0.008695011
26081,0.0057865386
43940,0.019593185
763240,0.0064519104
6150,0.0040445053
595114,0.015667597
1039,0.015808009
92108,0.009503233
229357,0.0021509882
426894,0.004184175
698697,0.033643365
780403,0.0469445
395438,0.0036470525
449529,0.0044770534
565870,0.0037662475
369969,0.0029398927
257365,0.009819734
801569,0.002354533
459982,0.010189352
71999,0.004111374
145558,0.0033959553
602536,0.0065865167
661074,0.010427619
787613,0.00070721086
109033,0.024380386
588466,0.011164094
322235,0.0029751132
416677,0.0025397155
218610,0.020348135
568215,0.0024103997
84772,0.003453087
677490,0.007510137
68300,0.0032463542
178522,0.005102076
607606,0.0011190643
476956,0.0076691033
484827,0.0038098835
633812,0.061519008
230669,0.024148585
455412,0.0063203303
108758,0.0021260888
178429,0.0025766275
564001,0.0045572016
281368,0.0022998103
678753,0.2841819
196553,0.002647928
617898,0.0031486603
459859,0.002848919
402619,0.004105882
55997,0.0006624322
180724,0.019193469
150954,0.0041056005
567754,0.004339985
713874,0.0049949894
456349,0.0041337954
361934,0.0026973472
711070,0.0030465764
57725,0.0070703262
208775,0.046394795
554057,0.03021929
556252,0.019593185
478246,0.0045188847
326066,0.0006062623
91979,0.005036823
783751,0.0008209715
755592,0.0019130528
772571,0.0032601168
431240,0.0009628981
834192,0.002769955
539081,0.022369567
164258,0.006185789
580977,0.020476429
43204,0.0025073946
130087,0.0007784572
391902,0.0042429045
261183,0.010525351
108141,0.001411328
653079,0.005011292
156740,0.002936501
664223,0.007949173
246126,0.0009654762
826110,0.008103506
234129,0.02236074
276550,0.00935574
296018,0.030131234
467806,0.008731923
590931,0.0017677214
366339,0.004474884
117920,0.0057068
567629,0.0060609314
246991,0.0053940094
89548,0.0003509543
506269,0.009111269
749505,0.0029347548
797471,0.0030681533
715902,0.0054862504
387995,0.006983797
420359,0.01480985
239962,0.002542101
484520,0.0006612769
224507,0.0064664735
850190,0.07127108
521659,0.0027570443
184404,0.0016258501
821868,0.0074528437
275318,0.0044020643
66886,0.0049152263
555495,0.0029508981
535036,0.0072098975
445243,0.07007204
847821,0.0132372575
391611,0.0015256889
161954,0.0065169027
500241,0.0024180182
264450,0.0037972433
417027,0.0072202906
778563,0.00050360983
9712,0.007257904
463764,0.0004300831
553273,0.0031753292
490176,0.0037423365
774753,0.009159149
482594,0.0034557658
527973,0.035626188
391225,0.001283443
105410,0.0038734514
772157,0.0006840794
676246,0.0004040287
713194,0.11239829
270001,0.0007440502
466360,0.15654913
223006,0.029861564
296952,0.06562422
609905,0.0039448296
326125,0.0037423365
446118,0.011357992
733374,0.0024481171
631510,0.0050273617
76203,0.0032589238
815139,0.0146948835
589599,0.06526287
829380,0.0007297933
160407,0.0052407924
216377,0.009449532
464350,0.010596358
431042,0.009484105
846029,0.0027964169
448542,0.0015101819
308341,0.0034936818
783763,0.012226627
492179,0.0008580703
822733,0.045441303
667668,0.0018936178
64984,0.0019623963
153760,0.0009939157
306503,0.008756904
608708,0.0054296153
764397,0.010076147
510385,0.0019077957
122572,0.00095222663
246511,0.02011288
643589,0.003512466
816614,0.0031816412
417106,0.00080954883
309863,0.0036363616
180283,0.0008574438
276365,0.023792591
678880,0.10377191
674813,0.15684609
597446,0.0024070253
541345,0.006552391
835851,0.00044485484
386054,0.0018663452
132788,0.006212884
353123,0.00671317
288915,0.0018867331
162011,0.004252959
410562,0.0070373826
246580,0.0016467653
262267,0.0008328049
541483,0.004923707
735325,0.016920408
609660,0.24065642
332964,0.0040494944
560769,0.0065203495
785369,0.0031119003
811971,0.008826439
189348,0.0030244787
294854,0.008034412
852859,0.0058998573
524618,0.003916239
358407,0.0010878656
797855,0.022362841
459815,0.020127824
360187,0.00036433642
464577,0.011777821
548402,0.0037311194
697926,0.0016079067
550596,0.0035810904
827437,0.0018085781
104895,0.0027624955
561639,0.001040542
849018,0.06277573
740300,0.006351022
843411,0.009806464
691277,0.0119492365
503574,0.0009983806
746024,0.0021165563
217075,0.0008188683
836831,0.008756904
721207,0.0045042452
284840,0.004577498
278024,0.00074698153
84767,0.020044394
414073,0.0012560538
30880,0.00028825997
178201,0.030100834
158059,0.009030699
257761,0.0016565794
673776,0.0028237996
650590,0.056880385
695103,0.010398471
102415,0.0037961989
210676,0.0012935176
124723,0.012226627
658543,0.005856112
301839,0.0030441254
198722,0.022144344
8259,0.0033002337
499895,0.00030036224
296945,0.0044022147
199844,0.004699697
658585,0.053366885
181211,0.0026573173
267805,0.0022406795
844155,0.0011938802
487034,0.0035709962
693263,0.0016795963
595631,0.0055264807
777246,0.003630815
853045,0.0026865131
728651,0.00321681
522348,0.03129404
243161,0.0006129669
382452,0.0021335983
831959,0.004254484
758825,0.011424487
238872,0.001143462
18037,0.0062865145
306963,0.04131228
764881,0.00826086
136958,0.00018146532
815832,0.0044934456
334401,0.056753196
80429,0.003755312
104080,0.00183794
293686,0.0044047507
352731,0.006431134
433075,0.03745295
109342,0.18009238
92372,0.0023277956
189990,0.0027543316
743367,0.02157219
762029,0.004937531
158716,0.033495244
578322,0.001140951
380183,0.0027679286
45619,0.004066492
185377,0.0025523044
555827,0.0037831762
136979,0.005093754
843417,0.0023435114
487316,0.0043156776
412953,0.0077365595
693953,0.0059425053
808229,0.0062184213
419183,0.005019378
647615,0.0039010434
369004,0.008070634
327499,0.00045309003
665727,0.0025759412
448813,0.0018709583
843210,0.0033255145
523818,0.0016378181
256899,0.005893781
273965,0.0062543508
300920,0.0030662622
246438,0.0036116403
664365,0.004273963
259665,0.0022392545
61586,0.003651399
78844,0.005539001
205218,0.0032655895
77476,0.0033921262
406664,0.0028985345
117436,0.02425766
480268,0.002973415
36847,0.00023264135
718640,0.0003335038
570949,0.09373366
498309,0.018860808
620110,0.011223877
17643,0.019851768
180635,0.013411341
349433,0.0018920873
684543,0.008714803
102709,0.0027514752
37803,0.0035231889
759302,0.005982164
30889,0.03660812
30963,0.0003498891
56808,0.0030584245
212292,0.010939588
565927,0.001646675
644471,0.0012471623
396519,0.051836397
201437,0.0074291886
156927,0.007926283
744001,0.0033194134
678877,0.014663648
54333,0.0007097506
415005,0.006882245
112918,0.0034165434
389608,0.0011450562
546357,0.0067906557
450651,0.0073868507
423528,0.014060897
363631,0.018037278
533922,0.00595472
174933,0.0036413579
387916,0.011535933
273168,0.0013476664
134081,0.002372315
440983,0.0017646864
234375,0.009611091
587905,0.0008574438
118699,0.002298113
752729,0.003709441
736873,0.0066746254
456122,0.00090242905
692741,0.003198881
476303,0.0050855926
632902,0.0030722807
700465,0.006673823
360458,0.024306918
60304,0.004053008
529645,0.03449651
720774,0.007257904
654826,0.0024815602
364012,0.0047439816
727867,0.00828396
358382,0.0032286288
437982,0.0038913758
727257,0.0086811995
235311,0.0030189725
208347,0.0018420893
25600,0.0069338987
260195,0.0055167093
328061,0.061506134
410843,0.005057061
790864,0.008274763
734394,0.0016434932
407705,0.008451311
599044,0.0016920053
547625,0.018370518
73886,0.075934835
85231,0.10622397
104716,0.020820132
787399,0.009055114
56333,0.0066894474
120782,0.0024483115
568443,0.017752739
277282,0.0017186073
453737,0.011116424
605394,0.006917026
312120,0.0032176217
32968,0.0044841636
313277,0.0036787658
630002,0.0040964126
55753,0.0011240505
609498,0.0025889876
161838,0.36269414
519220,0.01202716
412528,0.0060439087
628831,0.0040953993
350866,0.0017393958
576520,0.0027428116
490842,0.011649436
712948,0.003988467
108140,0.004619869
659078,0.005949205
738349,0.0017772677
718983,0.0058934987
430892,0.0012117766
572952,0.0021203384
537591,0.0040493924
214521,0.0036385234
604318,0.029861564
244105,0.0034557658
369163,0.0028525598
96173,0.00069304905
567776,0.0012577369
526770,0.003635821
79845,0.000882455
293158,0.1726538
205879,0.036644712
302603,0.0046876743
158576,0.004924143
264213,0.0030662622
234433,0.07020107
684870,0.00038897834
10367,0.0011408824
228890,0.17033546
713630,0.009598272
547928,0.0047112023
403146,0.011412215
422197,0.0171416
119067,0.018931255
519796,0.0006129669
62504,0.014471276
662549,0.0036166955
261508,0.015536403
579903,0.0049010576
723413,0.05155693
791006,0.0018528319
92307,0.0029541615
45815,0.009263785
56504,0.004492501
391791,0.00037239018
42311,0.0012734672
552518,0.002472475
809265,0.014188624
484717,0.004204525
231560,0.004629235
825623,0.0024287375
589034,0.027957851
419678,0.00081674044
108872,0.0017530292
443291,0.021695668
392598,0.002112964
319211,0.0038660972
16695,0.0023437578
770877,0.0009482206
553622,0.01853817
189998,0.0010353082
240392,0.034931567
601396,0.0027094444
25152,0.003126529
611829,0.012023654
424148,0.006474213
614826,0.0056422483
523493,0.02634408
474499,0.02076774
292812,0.010715967
684727,0.0020090023
453299,0.0036544518
416742,0.005081517
399619,0.0007313549
531061,0.0028196482
230528,0.009159149
725940,0.0049601174
822030,0.0022917436
860916,0.0033417156
542067,0.05890032
153339,0.0027928264
656875,0.0020020143
383845,0.013626442
802983,0.0023104963
549894,0.0021589983
106938,0.007269244
548547,0.001378717
525463,0.07514312
543275,0.015978273
265044,0.0046532745
355688,0.0033106597
177971,0.0032642812
276458,0.00052700576
70273,0.0013850629
499708,0.0035955154
241296,0.013302791
44959,0.0989665
418715,0.0050788946
286058,0.0012579707
301222,0.0013180408
156936,0.0003610892
125507,0.003359612
293597,0.023892973
125590,0.002241222
633549,0.0038052336
206850,0.074216396
330157,0.024801586
322022,0.0011538486
192967,0.0070096343
395615,0.008875939
565045,0.0035751332
723637,0.005649031
663897,0.0037625297
539148,0.0010155312
369780,0.006656872
277965,0.0009353096
831116,0.004317608
383369,0.008111619
493546,0.0018565138
15476,0.001405715
261011,0.0284334
268588,0.038641494
275170,0.007257904
314282,0.003919469
422878,0.038291812
777753,0.0038117103
771794,0.023279356
13409,0.0032642812
505729,0.002300524
317978,0.0036045208
379231,0.0065995553
505143,0.024138434
316451,0.00033898008
12230,0.0034355135
842109,0.009525747
529975,0.004924143
49249,0.02390966
396748,0.001691837
337435,0.0064883037
328587,0.012060664
320633,0.006378887
188205,0.0012983561
452585,0.010214969
744609,0.002604337
109677,0.16296579
439897,0.0043423036
819280,0.0015487095
856344,0.002451493
417602,0.006221092
532227,0.04316721
840211,0.0035602464
174402,0.0034414562
11228,0.0019203657
585687,0.03470525
691657,0.00028543547
754181,0.010438804
482461,0.0026510542
172523,0.000770335
423864,0.0034465624
638070,0.003193717
349989,0.005306645
661291,0.025973475
752363,0.0017198094
810814,0.014106218
458149,0.0023966578
321626,0.0004644275
502785,0.0007287963
1907,0.0010613787
530943,0.07443571
588279,0.00033898008
460472,0.0059499633
429903,0.021958262
22992,0.004356196
687355,0.0022542076
394070,0.0036837957
394421,0.0015438315
613963,0.003946254
298773,0.0017821235
152950,0.012894702
777285,0.032622825
450242,0.0028303082
455816,0.09352031
508246,0.025789259
363094,0.019593185
414430,0.013302791
670669,0.0042122644
717073,0.0028579687
653881,0.0041605285
783512,0.0012478717
594144,0.0011715429
62754,0.006119837
199504,0.0074291886
272896,0.0033255145
46723,0.0033218628
156784,0.006290138
104727,0.0035576033
280859,0.04315756
79752,0.003844196
826824,0.0030822223
110962,0.00062228984
729293,0.0055685067
555162,0.00015071349
177035,0.0100971665
833070,0.016469736
820961,0.073493294
434523,0.021731155
143229,0.015620302
183635,0.0017408469
60946,0.0014510583
288505,0.012578936
50890,0.0018269557
746086,0.023843447
702894,0.0030729016
406837,0.0016459939
750533,0.002625477
708538,0.010520649
763808,0.02986342
724899,0.007604171
619151,0.037133683
547886,0.0034138479
354984,0.0038519334
119737,0.012023654
131269,0.0028337287
101269,0.004317608
7391,0.001354728
582188,0.0036692042
51731,0.013211086
619006,0.013526695
856870,0.00083981914
555139,0.0075654895
317592,0.0035234503
621902,0.0018663452
586601,0.054021228
363352,0.0026313711
851445,0.0034764872
62031,0.0024049045
635058,0.0045403256
517169,0.031329524
744010,0.031962138
314185,0.007056181
182781,0.027444823
783242,0.00071074994
489693,0.0012633529
730591,0.004497122
305247,0.0022942876
521125,0.014664701
508370,0.018927084
148613,0.012504623
400109,0.0028640085
225771,0.06339056
191069,0.015339391
475341,0.0049574277
661329,0.003164828
717760,0.014462919
776071,0.014669552
699620,0.003883973
185820,0.0049261693
90173,0.0023973912
576449,0.0074247555
627579,0.015456033
24785,0.0011566448
59949,0.00081674044
361971,0.023647686
253818,0.0013805769
756377,0.006703612
404743,0.0006864887
688469,0.004579619
727845,0.0036555594
560892,0.0006286381
219084,0.003831033
455742,0.0019230072
483963,0.0006271364
51053,0.0028910693
863372,0.026393346
778924,0.0029167912
79759,0.0025041157
470573,0.0037423365
695874,0.0022382545
14273,0.0010677436
177130,0.003020908
816889,0.00015904136
9179,0.007388515
598066,0.0034983049
89555,0.001306478
570321,0.0026773785
252171,0.0010202947
631267,0.01014028
742236,0.011725334
209227,0.0008328049
349539,0.0017009936
813348,0.0006742307
710167,0.004715486
781795,0.008607182
432757,0.0012555502
741658,0.030996643
501537,0.016061565
541424,0.004127291
18008,0.00044574542
643000,0.01957736
142500,0.012624456
600084,0.0045420546
793372,0.0031333356
367575,0.002129278
108716,0.0018074171
479244,0.0066324896
131418,0.019675504
368008,0.0038939645
153740,0.0034944438
265485,0.0023296536
520708,0.003485363
171072,0.0024281428
834090,0.12512359
832725,0.0083055375
583140,0.004635369
56210,0.0051768804
439665,0.0009786283
616169,0.0042054458
639381,0.00034082326
718785,0.00085940934
485790,0.00044175202
721921,0.0016411132
34707,0.003814333
788639,0.004529182
706956,0.0008574438
706528,0.045807153
533212,0.00075573183
233026,0.006351022
754427,0.0006309265
388552,0.009430164
771729,0.0013808188
430507,0.0031735667
670622,0.037439536
625107,0.14047721
713761,0.0035999753
442516,0.0059442464
19159,0.024354257
756498,0.004257008
680492,0.0017358721
362034,0.0038324036
5175,0.0007440502
114596,0.0056342417
475792,0.0047708936
149883,0.024088217
175807,0.0056601684
317952,0.08742401
244467,0.003616089
224049,0.005696865
406371,0.00033898008
436828,0.0070362035
822421,0.0030628387
667033,0.03077449
432216,0.004721364
157418,0.004924143
694058,0.002256479
414117,0.00261898
60902,0.0031705333
344356,0.0035955154
621712,0.0028001931
464753,0.0068687955
328333,0.0031671966
129500,0.008596353
394398,0.0012527263
27041,0.017140273
107381,0.0029541615
469126,0.004197707
232277,0.009274337
301259,0.0015821967
801890,0.12246398
594460,0.012238981
294424,0.0043115304
824516,0.0031901412
762810,0.0010039685
170324,0.0039388724
713960,0.0065157544
682817,0.0011161488
129198,0.0022229776
761920,0.0051523587
771104,0.03000815
573188,0.005540853
202663,0.0009825362
739425,0.004051224
97627,0.0017225286
804526,0.002259042
239683,0.0024082863
58383,0.08973362
734232,0.0069338987
374145,0.0042584003
55408,0.0025838383
776556,0.0008574438
53067,0.0036755828
789180,0.006061724
522030,0.0009005145
817712,0.0044354745
601523,0.001948969
212179,0.0036558686
754507,0.00871533
100627,0.003092478
733448,0.013514096
191761,0.010246082
330956,0.0010124762
491309,0.0053086914
644723,0.07871838
666998,0.016307961
75229,0.044749938
459207,0.04707624
530025,0.0026146127
83566,0.011018283
735142,0.099543214
316727,0.08739432
813816,0.0011363719
797458,0.00912963
225593,0.0014170152
151471,0.0030332925
559011,0.0042429045
346786,0.0032142012
88166,0.0023742523
562177,0.0029178788
605286,0.014616145
178692,0.003396575
858253,0.0152192
715910,0.0037084913
214683,0.01032327
96048,0.028992333
601800,0.0059555555
776196,0.0013913043
828304,0.0043923655
18926,0.0014235419
838899,0.0012772876
568165,0.0043853107
29659,0.0036692042
778347,0.0027783145
319762,0.0064258343
16949,0.004813139
600387,0.005261441
339256,0.0017017704
237468,0.18918696
156311,0.0041186414
354357,0.009869021
604119,0.17555133
71009,0.0070138373
488762,0.0068521253
666215,0.0020119068
130657,0.0018800148
1941,0.01240634
720016,0.024148585
764673,0.16665995
5759,0.060506698
194056,0.007255805
106720,0.003291438
816905,0.006351022
491357,0.0033924633
560975,0.0023997403
594314,0.004787121
540034,0.016197568
388151,0.0076630637
384475,0.002248351
109881,0.0010007137
838605,0.0043581426
323159,0.0028335967
327309,0.0011000045
203972,0.007907075
497308,0.0028093304
122910,0.0056601684
818401,0.007136651
304043,0.023242969
361829,0.008321297
570545,0.010067294
83524,0.005856112
428870,0.0032324463
664280,0.001716774
773250,0.0020572776
149032,0.0027758398
70199,0.003935131
754833,0.000515822
599582,0.05300362
199087,0.04666265
828566,0.0036044114
770217,0.033328537
74656,0.021147523
847603,0.0042377743
590130,0.0045758686
307370,0.000515822
91786,0.060100276
618329,0.0015238407
124865,0.011692723
845950,0.003078465
220344,0.006351022
730215,0.0054605254
682944,0.00039502673
114370,0.01032327
648372,0.004756175
787028,0.0029536083
748243,0.003164828
819182,0.02039617
825783,0.020030478
718900,0.0020836766
59996,0.016849961
360410,0.09846713
683186,0.106310695
744892,0.0027987675
752569,0.045834847
164975,0.0020161709
340610,0.018836817
585922,0.003941077
356476,0.0010534127
778626,0.0018306237
95204,0.006949012
713065,0.0048151766
497637,0.0026950662
793399,0.013126119
435092,0.009159149
184726,0.063085616
543820,0.00046043974
765023,0.005856112
371705,0.0029821936
696940,0.0075479094
421150,0.004431383
704264,0.0016591895
420105,0.004495481
363553,0.008607182
432811,0.0042570685
477347,0.0004644275
165306,0.001182246
780315,0.0034185166
802858,0.00090366334
606641,0.0037807187
198411,0.006351022
15531,0.003370762
236987,0.008420137
533515,0.00714147
569000,0.0050100773
604974,0.004782634
826592,0.00061112386
63217,0.069675244
544645,0.013822658
54177,0.07655653
335630,0.0010441382
176956,0.0027541642
246996,0.025787355
19893,0.03373709
799817,0.0008209715
350130,0.0036785614
478961,0.0046488508
435886,0.011676071
3375,0.0014931792
282622,0.0021143137
829655,0.0040982924
12963,0.0005951702
147119,0.002990556
